Asset,JB_Stat,JB_P,SW_Stat,SW_P,Is_Normal
TY_US10Y,613.61960483806,5.678005587843644e-134,0.9770778823820164,5.640374544275775e-21,False
RX_BUND,7173.001712980618,0.0,0.9185690364853244,1.2257630496686037e-36,False
G_GILT,593855.6487906344,0.0,0.8283398627053408,5.3141735435096965e-48,False
OAT_FRANCE,29727.946117672265,0.0,0.8721794908405691,2.565139559453664e-43,False
ZINC,328.53690912873316,4.561594033560873e-72,0.9885481661028235,2.424141122379992e-14,False
LEAD,335.1433119444475,1.677082734321134e-73,0.9864401639146637,7.86235705336594e-16,False
AUDJPY,1114.9960862438334,7.615110336737069e-243,0.9733745314609833,1.3800828989537284e-22,False
AUDUSD,1501.5072320723875,0.0,0.9761369826806736,2.112328222340606e-21,False
BRENT_CRUDE,24770.865587057924,0.0,0.9079675694428365,2.1525217805698784e-38,False
WTI_CRUDE,641336.3323043543,0.0,0.7712359453779145,8.40679514635383e-53,False
EURCHF,73430171.76676942,0.0,0.5148863470806764,1.7295666780562516e-66,False
EURGBP,29765.28427530791,0.0,0.9310474084091284,2.544072343606437e-34,False
EURJPY,4474.187933920035,0.0,0.96114308686531,6.137784334499416e-27,False
EURUSD,1112.4716369567304,2.690626392559849e-242,0.9722616804847697,4.8776082585989494e-23,False
GBPJPY,175208.74158765876,0.0,0.8984797352820553,7.845093690159746e-40,False
GBPUSD,97870.74945216645,0.0,0.8995212588359952,1.1144671861903814e-39,False
GOLD,5194.589802965095,0.0,0.9450584371889987,2.7662367986628834e-31,False
COPPER,74669.48230224747,0.0,0.9146463020360331,2.622026969628212e-37,False
NAT_GAS,972.047623888465,8.366434185627773e-212,0.9663761319746728,3.172958621661101e-25,False
NZDUSD,543.1464335510185,1.140907727533514e-118,0.9857981480676635,2.9767922123564227e-16,False
PLATINUM,6307.6170402409825,0.0,0.9530388643785226,2.8422000874051795e-29,False
SILVER,26725.248524534964,0.0,0.9069705266314474,1.5008410304179282e-38,False
USDCAD,244.27567328559127,9.040896852973118e-54,0.9856965929229793,2.559990733425733e-16,False
USDCHF,7695443.162964884,0.0,0.7367745353112114,3.110369622905357e-55,False
USDJPY,3290.815944619297,0.0,0.9551111035887527,1.0449290279142508e-28,False
USDNOK,1659.8737855954962,0.0,0.9733028855684992,1.289458980351496e-22,False
USDSEK,366.77626110034845,2.267497701532289e-80,0.987197982902265,2.5790318508150752e-15,False
ASX200,95151.68678111355,0.0,0.8990717145954416,9.57420504902811e-40,False
DOWJONES,146275.59376386873,0.0,0.852976408906667,1.6486930416626044e-45,False
CAC40,25398.904353019203,0.0,0.8966014110849012,4.195559333168593e-40,False
FTSE100,50734.28202600914,0.0,0.8775119937159728,1.1623184786974474e-42,False
DAX,18852.650237450052,0.0,0.9096036644136466,3.9166731240192887e-38,False
SP500,29708.081917004023,0.0,0.8962519578575373,3.738191339879784e-40,False
HANGSENG,18119.908809541044,0.0,0.9272905292636523,4.732527359089456e-35,False
NIKKEI225,2578.5220181866275,0.0,0.949409573011618,3.222900630782032e-30,False
NASDAQ100,1560.9935380778154,0.0,0.9495194532825321,3.4362540050727996e-30,False
RUSSELL2000,5015.334935829951,0.0,0.9529172718864956,2.6368167100791077e-29,False
EUROSTOXX50,24480.4174187892,0.0,0.89533264870754,2.7633537526324805e-40,False
VIX,3187.733183569633,0.0,0.9352372202457622,1.8123759478865093e-33,False
