Asset,ADF_Stat,ADF_P,KPSS_Stat,KPSS_P,Is_Stationary
TY_US10Y,-54.61261361669469,0.0,0.1396119029139682,0.1,True
RX_BUND,-38.29211685080233,0.0,0.28299481890229106,0.1,True
G_GILT,-10.402275175583416,1.8958335693296845e-18,0.2367365898413103,0.1,True
OAT_FRANCE,-52.34590746428736,0.0,0.2933789222558824,0.1,True
ZINC,-38.70112083811343,0.0,0.04098645008915511,0.1,True
LEAD,-40.24084884749758,0.0,0.027587362271179035,0.1,True
AUDJPY,-53.78777378322701,0.0,0.24311520479557314,0.1,True
AUDUSD,-54.12844219992203,0.0,0.036792769087735835,0.1,True
BRENT_CRUDE,-12.87145451958032,4.869338022190225e-24,0.0534404263032859,0.1,True
WTI_CRUDE,-10.55862863419856,7.832849482418522e-19,0.06292539463946674,0.1,True
EURCHF,-12.701851395229177,1.075658107197807e-23,0.040649994343593863,0.1,True
EURGBP,-37.06292860232658,0.0,0.06809841502652954,0.1,True
EURJPY,-55.12853135613689,0.0,0.4721796425339243,0.04793251294280985,False
EURUSD,-18.181021992828313,2.4329964984948373e-30,0.09030646801123468,0.1,True
GBPJPY,-14.068101622735885,2.9736751188868526e-26,0.4300799327239763,0.06418968417069987,True
GBPUSD,-16.733142058516627,1.37777512653751e-29,0.1307316654014326,0.1,True
GOLD,-55.1151855228203,0.0,0.4748826526675582,0.04732372687667609,False
COPPER,-55.069030939213434,0.0,0.09856874350900799,0.1,True
NAT_GAS,-30.66729683021937,0.0,0.03502196152503368,0.1,True
NZDUSD,-39.34708127713384,0.0,0.030736115332921463,0.1,True
PLATINUM,-20.751580984475265,0.0,0.3615638387054313,0.09372248331662444,True
SILVER,-54.062930924536914,0.0,0.3109993992851604,0.1,True
USDCAD,-52.90965932773103,0.0,0.07719766138225173,0.1,True
USDCHF,-54.02915640806588,0.0,0.05256424636719965,0.1,True
USDJPY,-54.07905495688022,0.0,0.2610502429494369,0.1,True
USDNOK,-54.30286977573919,0.0,0.04008121073369285,0.1,True
USDSEK,-55.003071788954536,0.0,0.10673141046352715,0.1,True
ASX200,-14.720343284748136,2.7582211787380344e-27,0.024421552559339494,0.1,True
DOWJONES,-16.863028398388884,1.095899090691143e-29,0.02453308312103028,0.1,True
CAC40,-12.3008865942825,7.454968671433039e-23,0.016935469041166124,0.1,True
FTSE100,-11.894167211434578,5.774469880185179e-22,0.076527376118605,0.1,True
DAX,-12.16729454041657,1.4474636402116405e-22,0.0627843333089324,0.1,True
SP500,-11.735048136387485,1.313824612601709e-21,0.057234492739553416,0.1,True
HANGSENG,-24.880074633450207,0.0,0.06628006089339177,0.1,True
NIKKEI225,-53.25489303001888,0.0,0.08449474092344247,0.1,True
NASDAQ100,-11.479117890507421,5.045134912057236e-21,0.04565447028302244,0.1,True
RUSSELL2000,-12.191826995014537,1.2805616879346837e-22,0.027617846626332397,0.1,True
EUROSTOXX50,-12.314908131547494,6.957086322601966e-23,0.05205481711080833,0.1,True
VIX,-21.94360400412588,0.0,0.010820823787576423,0.1,True
